Id,SalePrice
1240,195256.1051428525
1241,164664.4114160437
1246,116608.4114160437
1249,200956.4114160437
1250,122272.4114160437
1252,126512.4114160437
1259,146720.4114160437
1267,126012.4114160437
1269,122400.4114160437
1270,139072.4114160437
1272,105264.4114160437
1274,155488.4114160437
1276,136408.4114160437
1279,120940.4114160437
1281,172692.4114160437
1286,157036.453996748
1287,126624.45399674798
1290,87656.45399674798
1291,121688.45399674798
1297,189112.453996748
1302,146520.45399674796
1303,44008.453996747965
1312,104904.45399674798
1315,100888.45399674798
1322,35708.453996747965
1327,93128.45399674798
1331,130896.4114160437
1333,105656.45399674798
1334,125192.45399674798
1336,125724.45399674798
1341,113592.45399674798
1344,103096.45399674798
1347,120824.45399674798
1348,186960.453996748
1353,162176.4114160437
1355,104448.4114160437
1356,123728.4114160437
1357,149256.453996748
1361,135800.45399674796
1364,134052.45399674796
1368,108952.45399674798
1369,120432.45399674798
1371,127816.45399674798
1373,129664.4114160437
1374,163904.4114160437
1387,104432.4114160437
1388,84736.4114160437
1392,123760.4114160437
1394,125008.4114160437
1406,209831.27287296776
1407,284398.0586458754
1408,176384.4114160437
1409,210848.2582794481
1411,195519.7988696613
1412,104896.4114160437
1413,153008.4114160437
1414,107920.4114160437
1425,234880.4114160437
1430,207524.4114160437
1431,201036.4114160437
1435,228268.4114160437
1441,209836.4114160437
1444,211516.4114160437
1445,129216.4114160437
1446,156048.4114160437
1452,129840.4114160437
1453,117888.4114160437
1456,215200.4114160437
1457,211572.4114160437
1460,251633.71042426198
1463,226088.4114160437
1468,199872.4114160437
1471,220364.4114160437
1474,194184.4114160437
1475,189708.4114160437
1476,192996.4114160437
1478,210604.4114160437
1482,157876.453996748
1483,184780.453996748
1484,159496.453996748
1485,185412.453996748
1496,176716.4114160437
1497,107716.4114160437
1500,171972.453996748
1506,110944.4114160437
1507,110816.4114160437
1509,117232.4114160437
1510,128434.24551806515
1513,83744.4114160437
1517,162008.453996748
1518,151840.4114160437
1523,184536.4114160437
1524,156768.20723391624
1526,159264.4114160437
1529,207872.4114160437
1531,143380.4114160437
1535,105523.63840451898
1536,167100.34306057406
1538,294528.4114160437
1540,229860.4114160437
1543,150528.453996748
1545,129208.45399674798
1546,134776.45399674796
1557,77976.45399674798
1558,96344.45399674798
1559,86216.45399674798
1563,268589.4558288846
1568,194236.4114160437
1571,517556.41141604364
1578,154852.4114160437
1579,233504.4114160437
1584,240540.4114160437
1586,297024.4114160437
1604,109680.4114160437
1606,135620.4114160437
1610,160448.4114160437
1611,199112.453996748
1618,184964.4114160437
1623,182400.4114160437
1624,185536.4114160437
1628,205220.4114160437
1633,257112.4114160437
1645,178108.4114160437
1649,224764.4114160437
1652,191768.4114160437
1653,176248.4114160437
1656,150192.4114160437
1662,176256.4114160437
1668,111536.4114160437
1670,93488.4114160437
1672,107244.4114160437
1673,154952.453996748
1674,171464.453996748
1677,127160.45399674798
1678,126968.45399674798
1679,137840.45399674796
1685,384704.4114160437
1692,392960.4114160437
1693,339296.4114160437
1696,403200.4114160437
1709,305440.4114160437
1711,315616.4114160437
1717,236952.4114160437
1718,212976.4114160437
1721,269264.4114160437
1722,274972.4114160437
1725,337856.4114160437
1726,310488.4114160437
1730,208416.4114160437
1731,221564.4114160437
1733,221056.4114160437
1737,211468.4114160437
1746,233632.4114160437
1747,231856.4114160437
1748,207620.4114160437
1749,209072.4114160437
1760,184468.4114160437
1761,389152.4114160437
1762,339968.4114160437
1768,453280.41141604364
1769,266676.4114160437
1770,297152.4114160437
1776,216144.4114160437
1781,330784.4114160437
1785,280453.7952053879
1792,202400.4114160437
1798,234136.45399674796
1812,173536.4114160437
1814,239744.4114160437
1817,138960.4114160437
1818,173248.453996748
1822,116032.4114160437
1823,91464.4114160437
1829,263164.4114160437
1838,215904.45399674796
1845,184620.453996748
1851,182996.453996748
1855,233052.4114160437
1856,188744.4114160437
1858,226916.4114160437
1865,189500.4114160437
1866,143932.4114160437
1867,169234.86539299425
1868,244297.47250654042
1876,149248.4114160437
1878,132272.4114160437
1879,127072.4114160437
1882,162016.4114160437
1883,118652.4114160437
1887,116320.4114160437
1895,150464.4114160437
1898,119100.4114160437
1904,43552.4114160437
1908,153416.4114160437
1917,135312.4114160437
1918,108256.4114160437
1920,110064.4114160437
1922,116688.4114160437
1923,159520.4114160437
1931,132368.4114160437
1935,115728.4114160437
1936,121456.4114160437
1939,130288.4114160437
1943,98144.4114160437
1944,129684.4114160437
1946,196850.24551806515
1952,93072.4114160437
1954,119120.4114160437
1958,143056.4114160437
1964,126608.4114160437
1966,116464.4114160437
1969,105536.4114160437
1977,97384.45399674798
1980,81656.45399674798
1984,121536.45399674798
1985,73976.45399674798
1988,105080.45399674798
1989,111792.45399674798
1991,140648.45399674796
1992,118936.45399674798
1997,115688.45399674798
1999,181662.8487153385
2003,103192.45399674798
2005,138488.45399674796
2010,129544.45399674798
2012,147308.45399674796
2016,121064.45399674798
2017,111204.45399674798
2022,150936.453996748
2023,154972.4114160437
2035,154569.32000222683
2036,217916.22429185457
2040,89016.45399674798
2042,152552.453996748
2043,103896.45399674798
2055,156320.4114160437
2056,104608.4114160437
2059,110848.4114160437
2064,115040.4114160437
2066,177028.4114160437
2070,154096.4114160437
2071,105124.4114160437
2078,252144.25827944808
2080,135776.4114160437
2085,132288.4114160437
2089,136384.4114160437
2090,206092.4114160437
2092,222368.4114160437
2094,218240.4114160437
2095,218540.4114160437
2098,326400.4114160437
2099,262624.4114160437
2103,264800.4114160437
2120,137840.4114160437
2122,169976.4114160437
2123,177112.4114160437
2134,197420.4114160437
2135,126944.4114160437
2136,159972.4114160437
2143,116960.4114160437
2145,225408.4114160437
2146,226360.4114160437
2148,201588.4114160437
2155,269632.4114160437
2156,233496.4114160437
2157,145080.45399674796
2159,201432.4114160437
2161,213348.4114160437
2164,186628.4114160437
2165,204436.4114160437
2169,158384.4114160437
2171,106704.4114160437
2180,149020.4114160437
2184,112368.4114160437
2185,83200.4114160437
2188,47288.453996747965
2191,93392.4114160437
2192,97936.4114160437
2196,129376.4114160437
2198,103232.4114160437
2204,162320.4114160437
2210,168764.453996748
2213,158894.16894976734
2215,226460.4114160437
2219,245876.4114160437
2221,237798.86539299425
2224,214852.4114160437
2228,199220.453996748
2232,115000.45399674798
2239,126248.45399674798
2246,304711.79128911515
2247,279279.79128911515
2249,179732.20723391624
2251,178816.4114160437
2254,158544.4114160437
2256,213248.4114160437
2259,266339.26466013957
2263,287008.4114160437
2266,212112.4114160437
2271,181920.4114160437
2274,273879.2983957337
2275,296096.4114160437
2280,130892.45399674798
2281,159356.4114160437
2291,71496.45399674798
2292,175028.4114160437
2295,205024.4114160437
2297,109664.4114160437
2299,120608.4114160437
2302,150048.4114160437
2303,130192.4114160437
2304,109024.4114160437
2308,153568.4114160437
2312,217288.4114160437
2314,190176.4114160437
2315,183844.4114160437
2316,187048.4114160437
2320,235712.4114160437
2321,266092.12245279027
2322,257036.4114160437
2325,181752.4114160437
2336,403584.4114160437
2340,348940.4114160437
2341,371268.2838022141
2342,410738.7806118683
2345,220120.4114160437
2346,199580.4114160437
2347,170508.4114160437
2354,226784.45399674796
2357,223459.96931619468
2359,171636.4114160437
2360,123408.4114160437
2361,91664.4114160437
2362,73440.4114160437
2366,135788.45399674796
2367,130680.45399674798
2370,137608.45399674796
2373,139928.45399674796
2376,122976.4114160437
2378,162368.4114160437
2382,306016.4114160437
2387,352992.4114160437
2392,389632.4114160437
2395,334048.4114160437
2396,363584.4114160437
2397,338912.4114160437
2399,373120.4114160437
2401,403872.4114160437
2402,290040.4114160437
2407,278324.4114160437
2411,204996.4114160437
2414,244480.4114160437
2418,268224.4114160437
2419,214948.4114160437
2424,201468.453996748
2427,226148.4114160437
2430,237952.4114160437
2439,206092.4114160437
2441,250624.4114160437
2442,209644.4114160437
2446,481568.41141604364
2447,338368.4114160437
2452,336416.4114160437
2457,255392.4114160437
2458,266196.4114160437
2462,301496.45399674796
2465,213824.453996748
2467,214124.45399674796
2473,157760.4114160437
2478,167980.4114160437
2479,164136.4114160437
2482,160472.4114160437
2485,106856.45399674798
2488,167008.453996748
2494,122096.4114160437
2500,316252.4114160437
2509,178452.453996748
2512,197096.453996748
2514,181740.453996748
2515,213724.00368407078
2516,215180.45399674796
2518,164224.4114160437
2519,234860.4114160437
2520,208328.4114160437
2527,208587.4515323293
2532,132896.4114160437
2538,110048.4114160437
2539,128560.4114160437
2543,113648.4114160437
2551,136064.4114160437
2554,140704.4114160437
2555,93056.84441878312
2557,84680.4114160437
2561,109216.4114160437
2563,158720.4114160437
2564,126560.4114160437
2570,104912.4114160437
2571,221296.4114160437
2576,147552.4114160437
2582,175324.4114160437
2584,163860.4114160437
2587,127892.4114160437
2589,120240.4114160437
2591,235712.4114160437
2597,108832.4114160437
2602,171320.4114160437
2605,132932.4114160437
2610,178718.94196129206
2611,131488.4114160437
2614,133040.4114160437
2616,205204.2582794481
2617,225405.33667988257
2620,100464.4114160437
2623,91672.4114160437
2631,155556.4114160437
2638,121784.45399674798
2639,92248.45399674798
2645,107200.45399674798
2647,101784.45399674798
2648,89992.45399674798
2650,135900.45399674796
2652,133820.45399674796
2656,79288.45399674798
2658,151384.453996748
2661,163424.453996748
2665,166712.453996748
2673,148096.4114160437
2678,58968.45399674798
2679,114876.32638291831
2680,72600.45399674798
2685,113336.45399674798
2695,106648.45399674798
2698,119560.45399674798
2700,157480.4114160437
2706,118336.4114160437
2708,154016.4114160437
2709,163060.4114160437
2711,144096.4114160437
2718,137004.4114160437
2719,136816.4114160437
2721,153100.4114160437
2725,145204.4114160437
2726,215080.4114160437
2732,213265.54907483823
2733,110456.4114160437
2739,188396.4114160437
2747,182376.4114160437
2751,228928.4114160437
2754,219960.4114160437
2755,232512.4114160437
2756,211356.4114160437
2758,226728.4114160437
2763,205788.4114160437
2764,220640.4114160437
2765,210600.4114160437
2766,220496.4114160437
2768,176604.4114160437
2781,223136.4114160437
2784,185888.4114160437
2785,156944.4114160437
2786,134704.4114160437
2796,202848.4114160437
2797,241312.4114160437
2801,208736.4114160437
2805,260164.4114160437
2806,186116.4114160437
2812,195616.4114160437
2817,108160.4114160437
2822,129613.62564313601
2825,207268.4114160437
2828,196008.453996748
2831,160756.453996748
2843,71376.4114160437
2845,92624.4114160437
2847,147952.4114160437
2855,151552.4114160437
2856,151696.4114160437
2859,156144.4114160437
2865,195492.4114160437
2867,165300.4114160437
2869,180824.4114160437
2870,220960.20723391624
2874,149360.453996748
2876,80264.45399674798
2889,176776.4114160437
2892,294056.4114160437
2895,263056.4114160437
2898,190468.4114160437
2901,281312.4114160437
2902,316032.4114160437
2908,126784.4114160437
2909,122152.45399674798
2916,136816.4114160437
2917,99896.45399674798
2919,69880.45399674798
2921,80984.45399674798
2922,194052.4114160437
2925,163912.4114160437
2928,112224.4114160437
