Id,SalePrice
646,88548.27401635259
647,180140.76343566558
655,36958.546585778386
659,114702.86536459059
663,22001.366731494374
665,97533.27772558374
667,207677.7047749073
673,133885.28206146392
676,124532.50655750501
680,126361.51056264767
682,104159.77278662441
687,142044.16167510502
688,165990.4969068311
692,133373.7996312533
693,107923.37578185322
695,162018.56548792456
697,135782.03209588525
700,108615.26951207922
702,142209.7645787673
703,190952.27414340762
704,95232.43106045129
712,94230.08839669552
713,88994.46578073213
717,191725.99885872562
720,230893.82116514363
721,58439.4408150106
726,146561.3442299272
733,131613.6854955185
736,141139.317236738
738,116679.76780890135
741,95855.37549978441
743,11676.975677259237
745,102129.12106083345
750,136907.87403917237
756,57194.668382176766
757,133505.45375163056
758,201038.54516317346
760,69429.16903797348
765,166233.0393396568
775,125217.70934236314
776,130487.92197135306
780,166994.99401528214
783,220170.97448759148
790,117430.87108815754
795,78889.69140311793
796,145900.69284243323
797,141602.67126771068
798,120125.73752513848
804,238527.6565117713
805,232923.50961565127
806,240775.7875677427
808,131207.79240813717
814,174809.06900246383
818,315406.4464654781
821,279861.3119743547
822,314267.58741411974
825,302235.93066700513
827,246813.4088710542
830,214487.06222269658
834,247224.6952093143
835,178910.92062055907
842,138118.4576994732
845,213528.46730303072
852,227891.8521578072
857,147068.0199552801
858,125600.55490816379
859,160423.5600061047
860,102030.33599997874
861,119473.15667343242
864,268274.5553421375
868,200622.8650625992
869,206145.01955134954
872,276361.90757464734
873,240149.30267361464
885,102764.77648105605
890,105158.17519825132
895,70989.89036012925
899,41944.70982773736
906,127641.73706812714
918,176098.65127289668
923,112229.73567102704
925,111321.63517437369
927,131250.34589040178
932,226937.60218632634
933,135782.71992986518
934,161306.3332371812
942,87963.54925076183
947,244407.46632792926
948,217177.3211418374
951,171503.8658373335
957,740350.1154025535
958,295519.4582432882
959,214871.28232882824
963,201218.5622645539
967,202122.4871710968
968,332335.9559385703
971,168581.78874273412
972,191757.18133982463
976,89913.5045657793
978,72174.46825275375
979,97929.22671481759
984,134853.5104733068
986,147835.82099196705
991,203760.35775443146
996,218955.49370226305
1001,225103.2626393732
1007,216521.71092199933
1008,211533.54474850243
1009,234465.0205414005
1014,204541.51042417285
1022,227248.9779878563
1024,239477.6898238749
1027,116816.81527149113
1030,178007.94577340846
1032,144847.8774963096
1035,164949.05670204724
1042,149401.12531052387
1047,142713.7570853738
1050,113085.14380353087
1055,273109.88231201214
1059,321895.1181022672
1061,320317.76320824015
1064,374086.20523268497
1077,242402.21006370286
1081,222574.1756676965
1092,236920.1668320478
1093,229383.68240899552
1095,250230.39335112413
1099,325629.8282501447
1101,299217.9512324612
1103,288499.1931822421
1109,277583.8160942538
1112,214013.17072623322
1113,250927.14097563064
1114,250022.07805030473
1116,274312.5885984786
1117,224824.75933912
1119,284483.8482499475
1121,226008.05325520932
1122,199163.61533402052
1125,294287.69406400144
1137,183168.8401252364
1142,214473.8279863444
1144,190455.89396368468
1145,196196.3488413955
1147,178288.97588877822
1148,191414.62353062053
1149,158562.64912829542
1150,138608.104934729
1153,125305.57099922207
1154,99772.78638303932
1159,329225.25579644274
1161,187197.56423083128
1167,188636.73058701024
1171,282592.1418660805
1174,215532.3522010895
1188,163333.4842662507
1189,185087.60337132143
1191,132273.76578645094
1195,139967.28537311166
1199,184657.0874894746
1201,198278.53294419515
1204,226939.767462803
1211,168401.95995617087
1214,172488.94566515984
1219,145134.4418659485
1220,37137.54427599811
1227,178194.09496658258
1229,241771.21344788553
1231,130872.64170562537
1234,229624.34192009698
1235,129271.10042277572
1239,153481.25867881606
1240,164605.34491272757
1241,186663.77768362127
1246,125236.91648389594
1249,211901.4864477346
1250,112852.78404444961
1252,147858.12716050356
1259,115163.1364148945
1267,118749.77211052296
1269,95108.15459769631
1270,123579.95581406352
1272,105058.0132756518
1274,142575.68217072065
1276,121352.23951559493
1279,107561.56559719144
1281,196130.01403802747
1286,149200.97891546448
1287,121652.44354975222
1290,81493.94863879026
1291,143585.14173240523
1297,176403.2853981586
1302,114743.18427983667
1303,5340.716889369331
1312,108119.24451917056
1315,113955.0295527144
1322,8232.652032266167
1327,89194.28429454817
1331,123554.81841448843
1333,110676.27583501264
1334,137911.73620289797
1336,119014.8358833654
1341,137432.49555713084
1344,99841.54343018384
1347,109414.81657887499
1348,184303.97410362764
1353,190285.4632767337
1355,126882.03854965302
1356,157699.2970229427
1357,159449.09308429973
1361,140575.4308382052
1364,130873.04946192523
1368,136958.7462259283
1369,106232.8869368016
1371,140524.82294571336
1373,121216.31777472065
1374,164678.82218393186
1387,119884.01587792103
1388,100729.17581133485
1392,144074.40624975273
1394,128622.16599706179
1406,174065.27853676662
1407,285919.8556874099
1408,188089.955107407
1409,190854.222061623
1411,137819.9614849984
1412,126678.37495509244
1413,169886.60250003837
1414,116671.99496004012
1425,251862.39346795873
1430,187272.3639587728
1431,203295.1323482009
1435,236166.5776390258
1441,244983.17204517167
1444,249285.05586771708
1445,134102.10630826294
1446,148474.95057539787
1452,109742.11931163272
1453,105387.25931453817
1456,235597.20882141963
1457,233222.63846802525
1460,268642.6776931187
1463,252214.87337674113
1468,233472.4348423328
1471,224257.05585601926
1474,231127.6406159607
1475,203222.47133646382
1476,232102.126042635
1478,231482.0832546876
1482,176068.69171403084
1483,176068.69171403084
1484,179884.74211759525
1485,177534.13783971287
1496,165633.42153400506
1497,113773.94843590031
1500,160491.61467557083
1506,127534.22736866961
1507,124843.66227765332
1509,122452.55349525763
1510,102092.81360790988
1513,85836.17188527236
1517,156209.8819537524
1518,157174.77117290758
1523,217563.45312394877
1524,151544.7186463407
1526,169911.4736048719
1529,244441.9022197777
1531,138523.5895755788
1535,96314.7902585601
1536,141409.72183759243
1538,325230.129484941
1540,252932.31312433118
1543,136135.13635585288
1545,152201.72471990922
1546,141439.04041506027
1557,72353.39699360477
1558,58797.64912690493
1559,73179.57548770722
1563,253903.18354567373
1568,192254.04147203636
1571,566237.0648572668
1578,151713.99668909208
1579,215520.01045345207
1584,275464.4037711945
1586,302107.0361480808
1604,130264.70376859012
1606,135836.95106863492
1610,169582.40704618578
1611,220549.39502814377
1618,182972.10862197223
1623,204526.03586604944
1624,195424.47114109725
1628,219483.03227304734
1633,210567.5293066879
1645,183652.25695121867
1649,267505.85861453577
1652,194326.69836687384
1653,175963.8942043936
1656,156455.44911190562
1662,195859.51590359665
1668,112093.21394336512
1670,76687.50613059435
1672,85097.5688376843
1673,186913.94134386943
1674,167866.64667880398
1677,143695.23186911043
1678,147197.99709445238
1679,134058.1568023805
1685,318483.0078092974
1692,330689.8376996643
1693,272307.07647659857
1696,341489.8618364354
1709,298542.0474286137
1711,277078.59762557456
1717,182053.29994290843
1718,182058.12756518225
1721,232332.65909033892
1722,241373.6567450972
1725,284073.3132200885
1726,240755.47776889396
1730,193903.71418541134
1731,212538.42298227822
1733,210765.4277800376
1737,199447.95138915943
1746,243818.616511458
1747,229424.37574369315
1748,239510.16443312675
1749,228058.7916949027
1760,189054.82921974472
1761,362799.0858124381
1762,318101.3509856276
1768,438381.2849181803
1769,232923.03198195877
1770,276214.587959614
1776,203566.7761058471
1781,360816.21683499124
1785,246302.75325479056
1792,204748.23605435368
1798,244439.81075744535
1812,177421.86187299827
1814,244649.92280993733
1817,133743.24769351125
1818,183023.35035735302
1822,137196.21416262514
1823,95396.10361011016
1829,267203.74750052264
1838,197908.277355537
1845,200140.92461191278
1851,191861.50112731403
1855,270221.5231051167
1856,166428.88585938027
1858,228163.08191153177
1865,228080.01296414822
1866,155002.22818270643
1867,176903.55068432947
1868,210142.9934864143
1876,155787.3248979801
1878,141124.82451282753
1879,146644.10578836108
1882,154134.42768623633
1883,112760.55703105115
1887,105847.49327896147
1895,169245.47472505114
1898,134443.64500804173
1904,45129.29416918379
1908,163397.65052890763
1917,160504.74188790534
1918,120494.53338995202
1920,132763.3717554106
1922,124696.79568945985
1923,171517.79825878298
1931,136056.4197541594
1935,135743.85784597092
1936,140400.2813756623
1939,147107.63234149342
1943,114350.49680340437
1944,119587.0806322911
1946,187165.34647330883
1952,82820.23592903312
1954,113050.42907495008
1958,155734.98949781506
1964,136733.29454197315
1966,123977.84015738693
1969,101966.51283865313
1977,111490.43633302748
1980,79938.57138743546
1984,107323.78130283386
1985,58167.262368092706
1988,104554.80973383244
1989,109960.26272398345
1991,150721.1858207874
1992,116585.038205051
1997,123461.10541239091
1999,170792.55814576117
2003,92630.61880692956
2005,122982.16613304755
2010,127524.18030175028
2012,135317.8219064397
2016,121291.71226548609
2017,103515.84027638948
2022,163820.2574906479
2023,147789.43383042008
2035,144133.02815030247
2036,217613.80884140136
2040,87057.81313128896
2042,170030.6017963767
2043,102506.01080855803
2055,150999.74403428257
2056,103088.88525145018
2059,113721.77300823785
2064,126954.63905502883
2066,203381.36126089812
2070,199126.41398394338
2071,75095.76936087613
2078,241228.73152222933
2080,137795.66648733368
2085,128781.71610675723
2089,142287.38527935196
2090,215731.89450818044
2092,258878.59256002115
2094,242147.65604303568
2095,238242.99027805764
2098,304723.3170596254
2099,261253.47149927262
2103,263804.86987097806
2120,136537.8663823026
2122,190012.50718084088
2123,196934.87352233942
2134,213931.0701175307
2135,118566.57777884381
2136,150909.55075092116
2143,133891.0045575846
2145,262654.6520886946
2146,253014.73120311927
2148,217348.89274259578
2155,302492.74090950977
2156,288044.80634369364
2157,162769.91128520653
2159,218863.93968196143
2161,201738.8589591183
2164,211615.42890909596
2165,185373.2565600267
2169,148591.8496981874
2171,106015.43794056991
2180,162566.93723802178
2184,128652.44298359223
2185,87874.6925658442
2188,51807.39485218798
2191,92436.50645366847
2192,83088.23322468021
2196,167241.3968325417
2198,94722.78612875985
2204,184111.8266983006
2210,172010.50964998026
2213,123899.01542623402
2215,257225.00485819415
2219,250610.265368231
2221,233070.5543236822
2224,244211.53813776135
2228,196362.41162100923
2232,132163.94625066573
2239,129204.44599762125
2246,278622.07031632843
2247,277169.92931253865
2249,166684.13038942163
2251,170989.1358086003
2254,172192.67043205182
2256,244245.27340441878
2259,294461.8781749081
2263,250873.13979043666
2266,228823.9965238073
2271,191794.84742576323
2274,232943.37359137053
2275,280334.66349318577
2280,163062.83924188555
2281,136526.12155570777
2291,69584.84367286276
2292,191842.30878468926
2295,231769.16060185354
2297,105562.44803032906
2299,132973.6625744394
2302,113224.11656746293
2303,139645.0159232367
2304,125032.57409012018
2308,147868.08438595888
2312,245644.10252197977
2314,195159.18982618098
2315,187493.0773888461
2316,209359.11512928575
2320,247456.4292860914
2321,262996.4786212833
2322,252009.07821506867
2325,188538.37224576474
2336,345340.83669667854
2340,293128.15629718645
2341,279165.6262682709
2342,352768.95906471467
2345,250439.14404034326
2346,224712.00022725062
2347,183259.98170869268
2354,236571.28151987708
2357,209306.63881290966
2359,171443.44789012076
2360,143730.83679967665
2361,83756.39534708942
2362,79628.56077833561
2366,127938.4392535601
2367,147475.39703366742
2370,147610.65321991558
2373,153361.43542490952
2376,137621.023938525
2378,158842.7142110113
2382,267334.6468944621
2387,303275.9474081313
2392,346563.2099362687
2395,282234.5151786171
2396,320652.6296236068
2397,300876.44661546213
2399,338071.66846138856
2401,392133.45995447296
2402,284772.8988873264
2407,209715.36327144233
2411,189451.95198890963
2414,255070.8818065601
2418,269914.4677112871
2419,203464.0885295218
2424,194917.97083934373
2427,181055.2719699895
2430,217973.12013009394
2439,223565.23062537616
2441,232390.4737482227
2442,237481.5384946318
2446,486900.47021345794
2447,348338.3954141105
2452,296616.3723134877
2457,264881.28554097505
2458,288519.7144462244
2462,316451.5015901882
2465,201001.8494364158
2467,201175.79557173868
2473,168891.54776656305
2478,170471.18639159974
2479,164778.11292049885
2482,155802.3722138535
2485,122192.23226631098
2488,163309.08311766846
2494,122744.96766493353
2500,277044.72932232503
2509,182786.39223221433
2512,219123.8528389405
2514,186350.3004964557
2515,211647.25494388613
2516,233702.6585272114
2518,183638.63992970216
2519,234811.7616259376
2520,205907.1192500522
2527,206808.49096089677
2532,127221.7422386218
2538,127435.67544814364
2539,140064.8288150087
2543,121726.67659179246
2551,135962.57473652542
2554,113940.05511572375
2555,86944.19802519574
2557,60038.08259745594
2561,128732.48911928182
2563,175800.59667535085
2564,128330.46827256726
2570,97109.02708285372
2571,281680.56014168035
2576,153258.70290789224
2582,151757.29443777705
2584,143836.86125001474
2587,102760.7064685563
2589,136833.8480383895
2591,250642.15406571093
2597,107454.9176532262
2602,152414.34271706996
2605,131753.4068161403
2610,162623.4706531392
2611,156168.63174953722
2614,155609.58362285083
2616,219076.09556872345
2617,195070.00289379805
2620,85986.98176181383
2623,63860.58045667493
2631,166917.3410144737
2638,137383.6189342154
2639,89604.45118322741
2645,84170.52230000525
2647,85930.84625782544
2648,102929.72903086426
2650,110607.78602787931
2652,116056.42388803084
2656,80653.57516422575
2658,146327.87696842325
2661,186104.73315633833
2665,173363.61059881185
2673,157321.42109173018
2678,53247.423537856346
2679,91509.50850132933
2680,61021.48335928033
2685,99841.15563357144
2695,109744.8938977934
2698,120152.13146970703
2700,160270.4971214646
2706,111897.57063725872
2708,152085.58231674685
2709,151563.49472706672
2711,137596.88977076078
2718,143688.14550720842
2719,146707.79877902576
2721,179794.39755864505
2725,163610.14103535813
2726,241137.62302144564
2732,194602.38766801578
2733,93991.31824474735
2739,151721.18248531414
2747,204603.8891867787
2751,207948.79788841982
2754,203679.2061248542
2755,220008.23081245803
2756,194749.68481814332
2758,215119.24861095444
2763,238272.56513318693
2764,257659.55136282765
2765,237039.2524628644
2766,203860.2948979814
2768,192233.51841905987
2781,232400.10895434793
2784,172812.66577558013
2785,131551.55236245133
2786,115486.98981745953
2796,232181.60542881946
2797,279572.1933768395
2801,234879.8790459296
2805,260397.5161835046
2806,215087.95705625837
2812,208642.83644435063
2817,118953.93550946916
2822,138284.07125156958
2825,221705.14434298733
2828,160963.04483143857
2831,159612.6885763846
2843,85969.8635983981
2845,89427.99988020126
2847,164363.60481549831
2855,169015.2166655291
2856,146171.25580129752
2859,170345.98852214147
2865,186478.7566459776
2867,160237.39214744983
2869,204046.02133863696
2870,232062.9077083387
2874,122493.41015104952
2876,60780.04083760908
2889,163277.19504181473
2892,306405.1990722134
2895,289994.32450600946
2898,205033.23309849118
2901,296451.7228500842
2902,287451.4930402348
2908,148115.381975973
2909,118157.64988135992
2916,168113.15040150884
2917,104189.4645694482
2919,68974.4167457403
2921,69862.69924412025
2922,170078.31504706436
2925,183404.62142290157
2928,126393.74120007738
