Id,SalePrice
540,180072.80583201608
541,130053.01577905014
551,163216.56815595838
552,174050.89095989586
554,95844.33836068925
555,122962.57685696633
556,150274.16238825512
557,112362.76175148386
565,238517.73122434292
566,301834.50641148374
567,168284.76892950223
569,255844.32612502272
570,212638.5613748111
574,222699.17266385292
575,278370.46008668735
576,188543.00101306097
577,208058.92358235136
578,210927.9680447419
583,235966.51564306323
584,209699.115180645
585,162860.7206296121
587,233784.91996555956
593,183995.29070648568
597,219620.7317894166
598,204722.2817913657
599,171248.34708260943
600,127095.43186808834
605,204962.90845719486
607,211817.1832322637
608,186702.77901004197
611,176646.46987602595
616,113832.59021867265
625,200415.4728157053
629,204123.6839276192
630,183665.02521592836
631,125345.37189987008
640,197254.92734156427
642,233359.9229749876
643,104901.19528904468
646,132228.55780196434
647,194886.94391857443
655,80940.71619014072
659,132662.30803213306
663,29699.435445983312
665,96968.33460265183
667,263064.0137819438
673,151341.5117320948
676,112012.22308548907
680,168621.99110079676
682,121091.94237061626
687,175346.44508952432
688,182211.6634411369
692,143850.4437573687
693,134959.4057114751
695,155216.27672458166
697,152007.60669170046
700,166262.1634593935
702,180290.35695107092
703,161293.60763351124
704,84568.37436378426
712,68554.06998834705
713,133255.99638915947
717,307180.3439216445
720,193594.3417018909
721,59699.31648414132
726,198353.54475805195
733,100903.63991868656
736,159437.07822421126
738,107435.11230922367
741,136422.21808079124
743,47300.12616834877
745,134444.42457254563
750,149231.8572388358
756,114020.96384748591
757,140047.1057946583
758,167120.00152145734
760,58263.54746822386
765,129977.6718754762
775,133634.1110661274
776,131025.92340032369
780,181600.12191830523
783,209391.47421475922
790,102816.94222040936
795,60579.00256020654
796,135225.66886175057
797,183953.98998623423
798,87549.69717167824
804,206891.0814455091
805,219178.78564932197
806,219542.39004583468
808,128942.21196259734
814,197176.9444656721
818,325240.3830002154
821,274737.4022904099
822,289354.08343591524
825,288714.07115540584
827,241739.08686313426
830,192581.65305555865
834,222325.33895008574
835,196610.98928704855
842,154058.37622288676
845,193373.60347006374
852,226238.03700540858
857,136984.64264155907
858,152787.87514485687
859,116444.12607367616
860,129163.72622455593
861,125607.0102736809
864,250197.18396278744
868,188792.35693847243
869,204192.2340591491
872,258311.11047149816
873,219870.59920602178
885,133404.45902565558
890,118541.08302198263
895,88884.44314858057
899,78002.43599200378
906,129614.34359732478
918,137939.811125117
923,134294.46859118092
925,114560.11253232592
927,117517.57295961607
932,226080.6436537524
933,142966.57439709365
934,162395.99790143076
942,85006.75626177299
947,252304.1593881303
948,247955.73645574134
951,130188.0051814284
957,303888.03472717677
958,263029.23548444326
959,199777.20206302352
963,195225.2394516788
967,208031.15473713021
968,313898.22487317503
971,187863.8417890918
972,193985.78061212492
976,107847.82183927989
978,77956.84645278586
979,134452.6413360558
984,88512.17644670328
986,166805.88459392625
991,217807.51487283892
996,214092.25864036224
1001,223713.56087610405
1007,203655.7248943324
1008,192078.2681877184
1009,183590.3712135685
1014,192422.12777852846
1022,240670.4920976431
1024,210064.9563420922
1027,135262.15113102243
1030,194866.18186811637
1032,192601.25445700155
1035,139210.94539930817
1042,127439.56256131633
1047,142340.90238707545
1050,100949.42954765701
1055,260297.98677114816
1059,333157.2839892714
1061,303842.2759928856
1064,380838.0035640886
1077,219381.67835318577
1081,244315.28292964387
1092,224367.47144802642
1093,228314.83850397088
1095,196891.6774729041
1099,316055.6450169212
1101,283252.89774637145
1103,309620.23237574776
1109,273821.5765212872
1112,249040.31318551576
1113,254302.66946650203
1114,256931.11942263378
1116,281177.62208155193
1117,219027.00521710658
1119,264838.6513372314
1121,200669.58031231625
1122,196939.22370562374
1125,277505.80675527704
1137,174106.71884851312
1142,237890.32569664496
1144,185145.08036705246
1145,183760.80373383968
1147,190542.87525256953
1148,216420.68755823016
1149,168861.3122918457
1150,118730.88064644887
1153,99032.35507848358
1154,91643.31578111938
1159,322309.02383116784
1161,163055.42615150567
1167,186951.286723103
1171,236229.6972206217
1174,179208.52382769302
1188,203899.64856920557
1189,195468.34533849484
1191,177379.88410069063
1195,162663.75017363604
1199,158252.9653933108
1201,203103.75150476344
1204,204693.50404112646
1211,138710.98872439796
1214,171443.52866153241
1219,154144.9191345095
1220,42984.32151328999
1227,177513.43000476278
1229,229799.43485931546
1231,143544.25689703348
1234,249506.45213384496
1235,113170.18326058472
1239,167952.1646788637
1240,155113.4177619898
1241,197643.18381103998
1246,82190.66153300526
1249,207820.232731002
1250,109716.77684397231
1252,134309.37446010375
1259,187088.08273207513
1267,124928.42451387347
1269,79914.30276772402
1270,125725.65590648154
1272,104256.24824111824
1274,121497.92248743774
1276,102876.9105275569
1279,146941.67147516768
1281,193930.21551517438
1286,189351.80553224083
1287,171469.24813552675
1290,63663.417315762694
1291,152761.646048442
1297,156526.7087728911
1302,167859.31573977237
1303,44826.5858057671
1312,118711.54923379839
1315,134247.17909835372
1322,108084.37287526285
1327,142972.78525579826
1331,138367.76359334384
1333,140320.9937152617
1334,135291.15192304377
1336,171202.75188666757
1341,142212.83452281557
1344,88818.98874472114
1347,156494.2160172003
1348,174632.1901279497
1353,129198.39730373293
1355,139865.02267427044
1356,124537.28665051871
1357,175977.14273874104
1361,109595.14462023675
1364,154991.64733790146
1368,118534.62429272583
1369,122640.45404183646
1371,147512.16118448644
1373,129228.60219783995
1374,111047.05457508986
1387,131101.48340611666
1388,78149.75904005488
1392,151248.7745767703
1394,144011.20037056648
1406,165319.6173447932
1407,250180.93275306106
1408,196510.68546551748
1409,168289.8628299229
1411,154626.98163373148
1412,81831.3430765022
1413,152117.7190814039
1414,102759.82197421258
1425,265012.7135158494
1430,184963.00241338986
1431,184377.7296580126
1435,219161.76882357098
1441,226537.2950699413
1444,219372.59630112932
1445,117360.7765966079
1446,133943.49143745657
1452,100297.13225058072
1453,97709.22239006622
1456,234549.3145330273
1457,251149.4596071851
1460,260441.96297394444
1463,238715.25436141578
1468,209764.02288077376
1471,228850.76506415795
1474,202434.7299605663
1475,202682.775753956
1476,218731.23690305068
1478,185700.06416567723
1482,176400.48995167456
1483,176400.48995167456
1484,180227.69601500093
1485,177664.91474893267
1496,180763.54925081215
1497,179744.74776329115
1500,155596.0421268003
1506,112281.66341832782
1507,80479.77084236356
1509,135016.2351057804
1510,130669.62731998283
1513,155586.33387665285
1517,102522.20269806718
1518,198119.97663215068
1523,185352.54795140875
1524,106660.13721996563
1526,142644.46904558534
1529,166136.07638297652
1531,146646.99413537726
1535,105487.20953726654
1536,119829.51992655788
1538,357073.4584139914
1540,234648.5672974023
1543,141621.22476337664
1545,128046.77955712737
1546,136876.28100659745
1557,116481.93093837654
1558,129335.65586355809
1559,70840.28158119433
1563,240541.83201908643
1568,190313.30751087368
1571,269016.1636227149
1578,165026.10375324267
1579,214642.9590404692
1584,229286.74196628254
1586,304978.5623244614
1604,123072.78131439092
1606,147151.99637564138
1610,203035.47186971505
1611,132623.310142059
1618,172566.38592030582
1623,208267.83413092236
1624,169959.65371751232
1628,174817.3534068443
1633,217748.13647868336
1645,168200.7241605621
1649,229113.54148867357
1652,171210.69066027913
1653,169831.68773269758
1656,173492.33432069828
1662,191381.1501455836
1668,107035.45256884127
1670,98932.3703828482
1672,121852.47862887902
1673,128845.1948107693
1674,202671.7197797205
1677,130741.14256188361
1678,126441.25709028913
1679,150463.07794623176
1685,296163.18658337666
1692,346368.6699354857
1693,292091.7470008863
1696,373956.9307076697
1709,300550.33986666834
1711,292989.9042173006
1717,215924.37030950573
1718,215924.98299593112
1721,232392.40596333452
1722,222091.4469711936
1725,277405.3040441216
1726,215689.13719181536
1730,194630.68183031032
1731,179684.38320058282
1733,225285.99074954668
1737,195630.30266486775
1746,246221.4727019149
1747,168427.1859774702
1748,175325.81872635148
1749,219042.7976460387
1760,210338.0018144817
1761,416536.0001741957
1762,340814.2830333534
1768,493428.5941718433
1769,224529.4253210167
1770,313958.96667473967
1776,196154.5792484727
1781,331488.3754766061
1785,277210.70116515306
1792,236110.08226024642
1798,251720.8169363953
1812,193163.75025558457
1814,221320.82008105214
1817,138233.77047995193
1818,197694.1994171349
1822,138352.73152029485
1823,133132.59330884524
1829,256471.849134935
1838,206645.28901450307
1845,219751.15036618858
1851,190990.84422875315
1855,295448.33671319246
1856,190656.36396290077
1858,201663.7973541419
1865,243741.45990636913
1866,136918.97478923082
1867,167290.61044601697
1868,198128.46867245887
1876,151122.63770653037
1878,158790.877828463
1879,171827.3010930428
1882,133806.8199690319
1883,133544.13567975658
1887,59232.522339061834
1895,153995.8883961938
1898,178156.78905917736
1904,30723.6912339938
1908,190295.28389222195
1917,131750.83429955586
1918,100344.62769795244
1920,134639.62039346196
1922,155319.82754463455
1923,145357.699793376
1931,147813.5127454003
1935,144097.97016047226
1936,137739.04062654095
1939,118499.49932236808
1943,149977.13723960708
1944,152560.98755804516
1946,274676.49183959706
1952,65367.70739181702
1954,97022.10498416002
1958,125747.90053788679
1964,143421.9874983514
1966,119564.7636857111
1969,62632.838458232945
1977,105165.47841112815
1980,123381.76950436099
1984,190226.1751416616
1985,81650.16460284354
1988,95807.00202965799
1989,162704.9202098651
1991,124592.64567661559
1992,143412.0260329112
1997,159760.59818135484
1999,236780.9285338809
2003,99475.2171050653
2005,136625.84453866445
2010,138039.60274791
2012,126423.03474930032
2016,164888.54720569192
2017,116973.77224693165
2022,193436.29035230094
2023,157121.8060641843
2035,114073.30478622709
2036,218158.5374024934
2040,164873.15095535235
2042,142696.0025922481
2043,62789.22972093792
2055,95541.87511166866
2056,97069.80782248906
2059,104794.03778473492
2064,103136.18319345822
2066,261502.8497249012
2070,200527.24628963394
2071,78206.11369545557
2078,276588.3255492678
2080,130976.98278836379
2085,134233.26694944047
2089,146526.50052346798
2090,203840.3057111714
2092,252917.3061426257
2094,244265.33834026518
2095,223902.59290397482
2098,326054.70402513864
2099,278210.46742282296
2103,278281.5311545014
2120,157568.04678000815
2122,171836.9797239263
2123,169921.33332594848
2134,197627.82685461486
2135,126866.87541584694
2136,162667.51669353826
2143,151640.72555689237
2145,286616.07069875504
2146,251972.98726224306
2148,222560.41076337371
2155,269469.86419268296
2156,255771.06562869798
2157,163205.12235701183
2159,215606.60731023023
2161,178469.60183520755
2164,180987.90780486423
2165,206141.96096647563
2169,135001.82256464774
2171,108281.95226882328
2180,173979.86215724077
2184,136914.9922959812
2185,53760.27115123447
2188,94003.4976869042
2191,142575.44557058963
2192,90638.14471615266
2196,152102.53199573403
2198,74069.85099295083
2204,165374.0380092669
2210,183006.78515213708
2213,107957.92030494686
2215,284029.01106340124
2219,254798.91643940267
2221,253914.5360306517
2224,240989.33541480443
2228,150933.85717369584
2232,136616.9662050785
2239,105524.11996978606
2246,260862.94040455332
2247,261139.73509722733
2249,144536.98003378866
2251,245065.6296586268
2254,112941.34125401622
2256,241693.55616776424
2259,301896.491222452
2263,255553.49132170755
2266,215545.296839201
2271,221967.92230406438
2274,243059.54818537633
2275,270960.20207177266
2280,159463.34767266182
2281,134293.0780574442
2291,101637.8759685099
2292,171640.59701991268
2295,239700.84075073095
2297,74567.31736834868
2299,164720.92906218176
2302,109677.91588773117
2303,115037.84625363875
2304,106922.9916741496
2308,233453.87826687534
2312,245220.06476825228
2314,189279.21658979496
2315,204765.1718640146
2316,189474.4836634882
2320,232921.66857962083
2321,302887.54851321963
2322,224914.65846431348
2325,190869.48342626012
2336,339747.1850600333
2340,253395.1193876214
2341,286804.4010642721
2342,328400.7580598607
2345,222324.9618943413
2346,187187.33213611893
2347,170888.44228782886
2354,237330.70340950758
2357,175500.04441614155
2359,161901.4366272337
2360,123779.11568058614
2361,99095.56826619981
2362,77241.4241808367
2366,167592.85684891473
2367,120329.63055838988
2370,126446.60234442391
2373,124069.65586414526
2376,114734.48284959357
2378,164462.44850365003
2382,266012.3343744375
2387,300326.5416188818
2392,303302.5589237357
2395,293257.1046553166
2396,305538.2015365472
2397,304040.38368638593
2399,311671.94570680155
2401,383011.9981782244
2402,243763.1524844123
2407,216753.8310498694
2411,206777.12683433076
2414,193955.69636529873
2418,282753.1035741363
2419,180649.5140052772
2424,211312.25658843172
2427,177759.8817405454
2430,240771.66111599532
2439,212623.2248253416
2441,257682.96909052774
2442,253813.12056864667
2446,449356.72901328286
2447,361063.09613386367
2452,305902.61718590755
2457,295714.78026186954
2458,266652.38354366063
2462,312412.8284750746
2465,181636.64583415166
2467,183163.73180902697
2473,133280.6967500611
2478,196660.48882873353
2479,170701.9193095341
2482,168214.8750897171
2485,106129.10154069403
2488,133037.637685249
2494,108364.68938551347
2500,263561.91131905
2509,158645.91350201666
2512,181299.05740590845
2514,148460.82713696465
2515,165743.55626438683
2516,220166.3860313236
2518,173433.65947690263
2519,201914.0393026501
2520,158769.86250011952
2527,180669.59461396094
2532,107131.46994703397
2538,114283.45224876147
2539,127766.63194749535
2543,109746.00234396302
2551,126733.6107091119
2554,107427.69537832045
2555,91466.17244575109
2557,96710.80234628027
2561,113520.91739245068
2563,137894.25614606592
2564,154153.80475888046
2570,98488.17181900342
2571,277081.6172263317
2576,143517.42019848386
2582,163107.53782045643
2584,160894.0519621274
2587,100537.69169239337
2589,101757.1419461298
2591,236221.0739632028
2597,123412.5204035239
2602,142352.1074259819
2605,211235.02744504024
2610,186009.83553147747
2611,148702.35364257594
2614,105391.00695772434
2616,240245.0745028355
2617,126256.31357503556
2620,116762.95121755777
2623,79552.76567090492
2631,166605.6888291804
2638,146358.89280533668
2639,166543.96724514102
2645,153563.43666396718
2647,78736.07171328762
2648,150691.76181138234
2650,104791.99853686261
2652,113677.91292994177
2656,157573.64858861547
2658,133876.88759510405
2661,221416.4849869439
2665,133700.38505026125
2673,181222.64596582163
2678,88162.60482277125
2679,82912.69444449307
2680,29611.231389658235
2685,105912.3590924754
2695,142067.07464358557
2698,89366.59125320206
2700,200558.39442372657
2706,176882.7511060732
2708,149673.05528335477
2709,175146.99674271207
2711,100261.35574528528
2718,219505.62540856597
2719,221247.8630476474
2721,220039.6657126702
2725,195550.83070033463
2726,235411.15761680016
2732,195440.66418163208
2733,150229.77228204295
2739,206953.042675287
2747,192998.03797885036
2751,238274.7936139985
2754,205105.556072261
2755,256011.26587229758
2756,212655.08225418208
2758,247698.04090366856
2763,222090.3635796016
2764,206925.6697506887
2765,227139.3601067759
2766,159163.96015604064
2768,175495.1612924676
2781,261681.0470083213
2784,190435.39559633977
2785,120489.53989474321
2786,101026.22909679466
2796,255125.58937471392
2797,274233.05026890966
2801,230431.1183032125
2805,225312.5959428054
2806,193763.64125480503
2812,192017.48087037835
2817,171256.56845031917
2822,125206.9015824595
2825,243308.8656964865
2828,156661.51187974843
2831,197720.66040589358
2843,138787.37415240583
2845,135502.33268294824
2847,189677.47116298246
2855,133390.6241897471
2856,139473.02203619556
2859,127185.82877997578
2865,188148.39332331542
2867,162364.07640428466
2869,227625.60693067097
2870,238109.3585799366
2874,122577.00849507819
2876,65741.13543048922
2889,144049.39123051453
2892,284936.54485467187
2895,268996.3366790098
2898,228018.0847018346
2901,301359.73186554457
2902,312545.90828338725
2908,136028.9418325722
2909,119127.52546586818
2916,169258.45687312877
2917,56042.57604871974
2919,73993.19805841091
2921,96037.35798465968
2922,197620.17354729158
2925,200946.468270039
2928,106184.4770569193
